id,product_id,quantity,amount,region,sale_date
1,1,10,299.90,East,2025-06-01
2,1,5,149.95,West,2025-06-02
3,2,3,149.97,East,2025-06-03
4,3,20,399.80,North,2025-06-01
5,3,15,299.85,South,2025-06-04
6,4,8,319.92,East,2025-06-05
7,5,2,199.98,West,2025-06-06
8,1,12,359.88,North,2025-06-07
9,2,7,349.93,South,2025-06-08
10,6,4,239.96,East,2025-06-09
11,6,6,359.94,West,2025-06-10
12,7,1,89.99,North,2025-06-11
13,8,3,449.97,South,2025-06-12
14,9,25,249.75,East,2025-06-13
15,10,18,449.82,West,2025-06-14
